UF2,UF3,UF4,UF5,UF6,UF7,UF8,UF9,UF10,UF11,UF12,UF13,UF14,UF15,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,label
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0549450549450549,0.0714285714285714,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0178571428571428,0.2,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1.0,0.0,1.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4345991561181435,0.25,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1256830601092896,0.1666666666666666,1.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0125786163522012,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1153846153846153,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7692307692307693,1.0,0.0,1
0.0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0892857142857142,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,1.0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.4285714285714285,0.5,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045197740112994,0.0588235294117647,0.0,0
0.5,0,0,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0434782608695652,0.3333333333333333,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0833333333333333,0.4375,0.0,0
0.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0.1666666666666666,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165975103734439,0.5,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.1052631578947368,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0137614678899082,0.125,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0526315789473684,0.0555555555555555,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.079646017699115,0.0666666666666666,0.0,0
0.0,0,0,0.0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.0666666666666666,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0857142857142857,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0144927536231884,0.0588235294117647,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.048,0.0384615384615384,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0434782608695652,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0833333333333333,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.024390243902439,0.0769230769230769,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170454545454545,0.0114942528735632,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0612244897959183,0.25,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0925925925925925,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.1176470588235294,1.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.1333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0612244897959183,0.1333333333333333,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0993377483443708,1.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0545454545454545,0.0333333333333333,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0215384615384615,0.0625,1.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0387096774193548,0.048780487804878,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0943396226415094,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0101522842639593,0.1666666666666666,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0392156862745098,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0303030303030303,0.0714285714285714,1.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.024390243902439,0.0256410256410256,0.0,0
0.0,0,0,0.5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1549295774647887,0.1777777777777777,1.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0338164251207729,0.1481481481481481,1.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317460317460317,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0681818181818181,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0105448154657293,0.0526315789473684,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347826086956,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
1.0,0,0,1.0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375,0.0869565217391304,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0677966101694915,0.25,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0444444444444444,0.1666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.4545454545454545,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5,1.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.14,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0754716981132075,0.125,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0789473684210526,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0964912280701754,0.1666666666666666,0.5,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0753968253968253,0.1395348837209302,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0536912751677852,1.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0.5714285714285714,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1044776119402985,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0727272727272727,0.0,0.0,0
0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.040983606557377,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2857142857142857,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0.0,0.0,0.5,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0350877192982456,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.1774193548387097,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0434782608695652,0.0,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0324675324675324,0.125,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0454545454545454,0.0555555555555555,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315315315315315,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.084070796460177,0.1666666666666666,1.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1.0,0.0,1.0,1
0.0,0,0,0.0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1891891891891892,0.0666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460358056265984,0.0689655172413793,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.056338028169014,0.1428571428571428,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.006514657980456,0.0310077519379844,1.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0454545454545454,0.125,1.0,0
0.0,0,0,0.5,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0535714285714285,0.04,0.0,0
0.0,0,0,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.045045045045045,0.5,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0363636363636363,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2142857142857142,0.1666666666666666,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0357142857142857,0.0444444444444444,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,0.0,1.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.037037037037037,0.1,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.2,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0693069306930693,0.1428571428571428,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0496453900709219,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0560747663551401,0.0714285714285714,0.0,1
0.5,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,1.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.051063829787234,0.125,0.0,0
0.0,0,0,1.0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1.0,0.0,0.0,1
0.0,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0271493212669683,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1428571428571428,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2578616352201258,0.1304347826086956,0.5,0
0.0,0,0,0.0,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.089527027027027,0.037037037037037,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0757575757575757,0.05,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0588235294117647,0.1538461538461538,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1818181818181818,0.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0439560439560439,0.1333333333333333,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12,0.1666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0975609756097561,0.0,0.0,0
